"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","hypothetical_predicted_reported_min","hypothetical_predicted_reported_and_unreported_min","hypothetical_normal_bed_occupancy_min","hypothetical_icu_bed_occupancy_min","hypothetical_icu_ventilator_occupancy_min","hypothetical_normal_bed_requirement_min","hypothetical_icu_bed_requirement_min","hypothetical_icu_ventilator_requirement_min","hypothetical_death_natural_non_exposed_min","hypothetical_death_natural_exposed_min","hypothetical_death_treated_hospital_min","hypothetical_death_treated_icu_min","hypothetical_death_treated_ventilator_min","hypothetical_death_untreated_hospital_min","hypothetical_death_untreated_icu_min","hypothetical_death_untreated_ventilator_min","hypothetical_death_cum_mortality_min","hypothetical_death_deaths_from_covid_min","hypothetical_death_deaths_with_covid_min","hypothetical_predicted_reported_med","hypothetical_predicted_reported_and_unreported_med","hypothetical_normal_bed_occupancy_med","hypothetical_icu_bed_occupancy_med","hypothetical_icu_ventilator_occupancy_med","hypothetical_normal_bed_requirement_med","hypothetical_icu_bed_requirement_med","hypothetical_icu_ventilator_requirement_med","hypothetical_death_natural_non_exposed_med","hypothetical_death_natural_exposed_med","hypothetical_death_treated_hospital_med","hypothetical_death_treated_icu_med","hypothetical_death_treated_ventilator_med","hypothetical_death_untreated_hospital_med","hypothetical_death_untreated_icu_med","hypothetical_death_untreated_ventilator_med","hypothetical_death_cum_mortality_med","hypothetical_death_deaths_from_covid_med","hypothetical_death_deaths_with_covid_med","hypothetical_predicted_reported_max","hypothetical_predicted_reported_and_unreported_max","hypothetical_normal_bed_occupancy_max","hypothetical_icu_bed_occupancy_max","hypothetical_icu_ventilator_occupancy_max","hypothetical_normal_bed_requirement_max","hypothetical_icu_bed_requirement_max","hypothetical_icu_ventilator_requirement_max","hypothetical_death_natural_non_exposed_max","hypothetical_death_natural_exposed_max","hypothetical_death_treated_hospital_max","hypothetical_death_treated_icu_max","hypothetical_death_treated_ventilator_max","hypothetical_death_untreated_hospital_max","hypothetical_death_untreated_icu_max","hypothetical_death_untreated_ventilator_max","hypothetical_death_cum_mortality_max","hypothetical_death_deaths_from_covid_max","hypothetical_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2020-03-02,850,15207,424,96,64,471,105,71,56779,1,28,9,12,1,0,0,43,55,4,850,15207,424,96,64,471,105,71,56779,1,28,9,12,1,0,0,43,55,4,850,15207,424,96,64,471,105,71,56779,1,28,9,12,1,0,0,43,55,4,389,7007,198,45,30,220,49,33,56782,1,14,5,6,1,0,0,22,27,2,389,7007,198,45,30,220,49,33,56782,1,14,5,6,1,0,0,22,27,2,389,7007,198,45,30,220,49,33,56782,1,14,5,6,1,0,0,22,27,2,13,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-03,1142,20445,570,129,86,633,141,95,58607,2,37,12,16,2,0,0,58,73,5,1142,20445,570,129,86,633,141,95,58607,2,37,12,16,2,0,0,58,73,5,1142,20445,570,129,86,633,141,95,58607,2,37,12,16,2,0,0,58,73,5,512,9192,262,60,40,291,65,44,58611,1,18,6,8,1,0,0,29,36,3,512,9192,262,60,40,291,65,44,58611,1,18,6,8,1,0,0,29,36,3,512,9192,262,60,40,291,65,44,58611,1,18,6,8,1,0,0,29,36,3,4,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-04,1536,27479,766,173,115,851,190,128,60435,2,50,16,22,2,0,0,78,99,7,1536,27479,766,173,115,851,190,128,60435,2,50,16,22,2,0,0,78,99,7,1536,27479,766,173,115,851,190,128,60435,2,50,16,22,2,0,0,78,99,7,672,12040,347,79,53,385,86,58,60439,1,24,8,10,1,0,0,38,47,3,672,12040,347,79,53,385,86,58,60439,1,24,8,10,1,0,0,38,47,3,672,12040,347,79,53,385,86,58,60439,1,24,8,10,1,0,0,38,47,3,11,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-05,2063,36914,1030,233,155,1144,256,172,62261,3,68,22,29,3,0,0,105,133,10,2063,36914,1030,233,155,1144,256,172,62261,3,68,22,29,3,0,0,105,133,10,2063,36914,1030,233,155,1144,256,172,62261,3,68,22,29,3,0,0,105,133,10,882,15754,458,104,69,509,114,77,62268,2,32,10,14,2,0,0,50,62,5,882,15754,458,104,69,509,114,77,62268,2,32,10,14,2,0,0,50,62,5,882,15754,458,104,69,509,114,77,62268,2,32,10,14,2,0,0,50,62,5,34,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-06,2770,49557,1384,313,208,1538,343,232,64086,4,91,29,39,4,0,0,142,179,13,2770,49557,1384,313,208,1538,343,232,64086,4,91,29,39,4,0,0,142,179,13,2770,49557,1384,313,208,1538,343,232,64086,4,91,29,39,4,0,0,142,179,13,1154,20596,604,137,91,671,151,102,64096,2,42,14,18,2,0,0,66,82,6,1154,20596,604,137,91,671,151,102,64096,2,42,14,18,2,0,0,66,82,6,1154,20596,604,137,91,671,151,102,64096,2,42,14,18,2,0,0,66,82,6,30,1,NA,1,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-07,3716,66471,1860,420,280,2066,461,311,65910,5,122,40,53,6,0,0,190,240,18,3716,66471,1860,420,280,2066,461,311,65910,5,122,40,53,6,0,0,190,240,18,3716,66471,1860,420,280,2066,461,311,65910,5,122,40,53,6,0,0,190,240,18,1510,26904,795,181,120,884,198,134,65923,3,55,18,24,3,0,0,86,108,8,1510,26904,795,181,120,884,198,134,65923,3,55,18,24,3,0,0,86,108,8,1510,26904,795,181,120,884,198,134,65923,3,55,18,24,3,0,0,86,108,8,48,0,NA,1,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-08,4981,89049,2497,564,376,2775,620,418,67732,7,165,53,71,8,0,0,256,323,24,4981,89049,2497,564,376,2775,620,418,67732,7,165,53,71,8,0,0,256,323,24,4981,89049,2497,564,376,2775,620,418,67732,7,165,53,71,8,0,0,256,323,24,1973,35117,1045,237,158,1161,261,176,67749,3,72,24,31,4,0,0,114,142,10,1973,35117,1045,237,158,1161,261,176,67749,3,72,24,31,4,0,0,114,142,10,1973,35117,1045,237,158,1161,261,176,67749,3,72,24,31,4,0,0,114,142,10,43,1,NA,2,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-09,6665,119106,3351,757,505,3723,832,561,69551,10,221,71,95,11,0,0,344,434,32,6665,119106,3351,757,505,3723,832,561,69551,10,221,71,95,11,0,0,344,434,32,6665,119106,3351,757,505,3723,832,561,69551,10,221,71,95,11,0,0,344,434,32,2576,45799,1371,312,208,1523,342,231,69574,5,95,31,41,5,0,0,150,188,14,2576,45799,1371,312,208,1523,342,231,69574,5,95,31,41,5,0,0,150,188,14,2576,45799,1371,312,208,1523,342,231,69574,5,95,31,41,5,0,0,150,188,14,67,1,NA,3,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-10,8901,158963,4492,1015,677,4991,1115,752,71366,13,297,96,128,15,0,0,462,583,43,8901,158963,4492,1015,677,4991,1115,752,71366,13,297,96,128,15,0,0,462,583,43,8901,158963,4492,1015,677,4991,1115,752,71366,13,297,96,128,15,0,0,462,583,43,3359,59672,1796,408,272,1995,448,303,71398,6,126,41,54,6,0,0,198,247,18,3359,59672,1796,408,272,1995,448,303,71398,6,126,41,54,6,0,0,198,247,18,3359,59672,1796,408,272,1995,448,303,71398,6,126,41,54,6,0,0,198,247,18,48,2,NA,5,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-11,11857,211554,6013,1359,906,6681,1493,1007,73177,18,399,129,172,20,0,0,621,782,58,11857,211554,6013,1359,906,6681,1493,1007,73177,18,399,129,172,20,0,0,621,782,58,11857,211554,6013,1359,906,6681,1493,1007,73177,18,399,129,172,20,0,0,621,782,58,4375,77662,2350,535,356,2611,587,396,73220,8,165,54,72,8,0,0,261,325,24,4375,77662,2350,535,356,2611,587,396,73220,8,165,54,72,8,0,0,261,325,24,4375,77662,2350,535,356,2611,587,396,73220,8,165,54,72,8,0,0,261,325,24,52,1,NA,6,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-12,15739,280481,8034,1817,1211,8927,1995,1346,74981,24,535,173,230,26,0,0,833,1049,78,15739,280481,8034,1817,1211,8927,1995,1346,74981,24,535,173,230,26,0,0,833,1049,78,15739,280481,8034,1817,1211,8927,1995,1346,74981,24,535,173,230,26,0,0,833,1049,78,5691,100936,3070,699,466,3411,767,517,75040,10,217,71,94,11,0,0,343,427,31,5691,100936,3070,699,466,3411,767,517,75040,10,217,71,94,11,0,0,343,427,31,5691,100936,3070,699,466,3411,767,517,75040,10,217,71,94,11,0,0,343,427,31,83,0,NA,6,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-13,20797,370030,10709,2423,1615,11898,2661,1795,76777,32,716,231,308,35,0,0,1117,1405,104,20797,370030,10709,2423,1615,11898,2661,1795,76777,32,716,231,308,35,0,0,1117,1405,104,20797,370030,10709,2423,1615,11898,2661,1795,76777,32,716,231,308,35,0,0,1117,1405,104,7391,130964,4005,912,608,4450,1001,675,76857,14,285,93,123,14,0,0,450,560,40,7391,130964,4005,912,608,4450,1001,675,76857,14,285,93,123,14,0,0,450,560,40,7391,130964,4005,912,608,4450,1001,675,76857,14,285,93,123,14,0,0,450,560,40,134,4,NA,10,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-14,27318,485039,14229,3220,2147,15809,3537,2386,78562,43,958,309,412,47,0,0,1495,1878,139,27318,485039,14229,3220,2147,15809,3537,2386,78562,43,958,309,412,47,0,0,1495,1878,139,27318,485039,14229,3220,2147,15809,3537,2386,78562,43,958,309,412,47,0,0,1495,1878,139,9578,169563,5218,1188,792,5797,1304,880,78670,18,373,121,162,18,0,0,590,734,53,9578,169563,5218,1188,792,5797,1304,880,78670,18,373,121,162,18,0,0,590,734,53,9578,169563,5218,1188,792,5797,1304,880,78670,18,373,121,162,18,0,0,590,734,53,117,0,NA,10,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-15,35609,630558,18829,4264,2841,20917,4684,3159,80333,57,1278,413,550,63,0,0,1997,2507,185,35609,630558,18829,4264,2841,20917,4684,3159,80333,57,1278,413,550,63,0,0,1997,2507,185,35609,630558,18829,4264,2841,20917,4684,3159,80333,57,1278,413,550,63,0,0,1997,2507,185,12381,218949,6786,1546,1031,7539,1697,1145,80478,23,488,159,212,24,0,0,772,960,69,12381,218949,6786,1546,1031,7539,1697,1145,80478,23,488,159,212,24,0,0,772,960,69,12381,218949,6786,1546,1031,7539,1697,1145,80478,23,488,159,212,24,0,0,772,960,69,433,11,12,21,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-16,45969,811190,24786,5614,3739,27528,6170,4162,82085,77,1701,550,733,84,1,0,2662,3337,245,45969,811190,24786,5614,3739,27528,6170,4162,82085,77,1701,550,733,84,1,0,2662,3337,245,45969,811190,24786,5614,3739,27528,6170,4162,82085,77,1701,550,733,84,1,0,2662,3337,245,15953,281754,8807,2008,1338,9784,2203,1487,82280,31,638,207,276,31,0,0,1010,1254,90,15953,281754,8807,2008,1338,9784,2203,1487,82280,31,638,207,276,31,0,0,1010,1254,90,15953,281754,8807,2008,1338,9784,2203,1487,82280,31,638,207,276,31,0,0,1010,1254,90,251,14,NA,35,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-17,58627,1030030,32414,7340,4882,35980,8074,5448,83814,102,2255,729,971,111,2,2,3538,4427,323,58627,1030030,32414,7340,4882,35980,8074,5448,83814,102,2255,729,971,111,2,2,3538,4427,323,58627,1030030,32414,7340,4882,35980,8074,5448,83814,102,2255,729,971,111,2,2,3538,4427,323,20472,361015,11401,2600,1733,12667,2854,1926,84073,40,831,270,361,41,0,0,1318,1635,117,20472,361015,11401,2600,1733,12667,2854,1926,84073,40,831,270,361,41,0,0,1318,1635,117,20472,361015,11401,2600,1733,12667,2854,1926,84073,40,831,270,361,41,0,0,1318,1635,117,152,20,NA,55,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-18,73561,1287236,42055,9507,6305,46626,10480,7072,85514,136,2977,962,1281,147,5,6,4684,5848,422,73561,1287236,42055,9507,6305,46626,10480,7072,85514,136,2977,962,1281,147,5,6,4684,5848,422,73561,1287236,42055,9507,6305,46626,10480,7072,85514,136,2977,962,1281,147,5,6,4684,5848,422,26139,460063,14717,3358,2238,16349,3686,2488,85857,52,1082,352,469,53,0,0,1717,2129,151,26139,460063,14717,3358,2238,16349,3686,2488,85857,52,1082,352,469,53,0,0,1717,2129,151,26139,460063,14717,3358,2238,16349,3686,2488,85857,52,1082,352,469,53,0,0,1717,2129,151,407,5,NA,60,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-19,90317,1578426,58042,9589,6607,59789,13466,9089,87178,181,3907,1197,1606,193,149,107,6212,7778,549,90317,1578426,58042,9589,6607,59789,13466,9089,87178,181,3907,1197,1606,193,149,107,6212,7778,549,90317,1578426,58042,9589,6607,59789,13466,9089,87178,181,3907,1197,1606,193,149,107,6212,7778,549,33162,582310,18926,4321,2879,21023,4743,3202,87627,68,1405,457,610,69,0,0,2233,2765,196,33162,582310,18926,4321,2879,21023,4743,3202,87627,68,1405,457,610,69,0,0,2233,2765,196,33162,582310,18926,4321,2879,21023,4743,3202,87627,68,1405,457,610,69,0,0,2233,2765,196,680,43,NA,103,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-20,109115,1893388,77736,9111,7188,75706,17095,11541,88798,238,5092,1421,1961,252,498,314,8277,10346,707,109115,1893388,77736,9111,7188,75706,17095,11541,88798,238,5092,1421,1961,252,498,314,8277,10346,707,109115,1893388,77736,9111,7188,75706,17095,11541,88798,238,5092,1421,1961,252,498,314,8277,10346,707,41742,730850,24230,5535,3686,26909,6077,4103,89382,89,1819,593,790,90,1,0,2897,3581,252,41742,730850,24230,5535,3686,26909,6077,4103,89382,89,1819,593,790,90,1,0,2897,3581,252,41742,730850,24230,5535,3686,26909,6077,4103,89382,89,1819,593,790,90,1,0,2897,3581,252,647,41,12.5,144,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-21,128911,2215753,101012,8306,8008,94453,21397,14450,90368,312,6582,1626,2359,327,1107,640,11000,13685,902,128911,2215753,101012,8306,8008,94453,21397,14450,90368,312,6582,1626,2359,327,1107,640,11000,13685,902,128911,2215753,101012,8306,8008,94453,21397,14450,90368,312,6582,1626,2359,327,1107,640,11000,13685,902,52037,907852,30853,7048,4688,34248,7744,5229,91116,115,2349,765,1020,116,2,2,3747,4625,323,52037,907852,30853,7048,4688,34248,7744,5229,91116,115,2349,765,1020,116,2,2,3747,4625,323,52037,907852,30853,7048,4688,34248,7744,5229,91116,115,2349,765,1020,116,2,2,3747,4625,323,706,33,NA,177,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-22,148492,2524216,127529,8244,8065,115873,26352,17804,91879,407,8423,1825,2761,421,1982,1164,14502,17915,1136,148492,2524216,127529,8244,8065,115873,26352,17804,91879,407,8423,1825,2761,421,1982,1164,14502,17915,1136,148492,2524216,127529,8244,8065,115873,26352,17804,91879,407,8423,1825,2761,421,1982,1164,14502,17915,1136,64116,1113751,39032,8907,5913,43287,9802,6620,92825,149,3020,984,1311,149,4,5,4831,5952,413,64116,1113751,39032,8907,5913,43287,9802,6620,92825,149,3020,984,1311,149,4,5,4831,5952,413,64116,1113751,39032,8907,5913,43287,9802,6620,92825,149,3020,984,1311,149,4,5,4831,5952,413,1035,56,NA,233,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-23,166427,2795448,156555,8235,8091,139527,31882,21549,93325,527,10653,2021,3166,538,3155,1917,18893,23149,1413,166427,2795448,156555,8235,8091,139527,31882,21549,93325,527,10653,2021,3166,538,3155,1917,18893,23149,1413,166427,2795448,156555,8235,8091,139527,31882,21549,93325,527,10653,2021,3166,538,3155,1917,18893,23149,1413,77424,1346311,51384,9648,6497,54257,12309,8314,94504,193,3866,1221,1631,191,90,68,6219,7681,525,77424,1346311,51384,9648,6497,54257,12309,8314,94504,193,3866,1221,1631,191,90,68,6219,7681,525,77424,1346311,51384,9648,6497,54257,12309,8314,94504,193,3866,1221,1631,191,90,68,6219,7681,525,665,48,NA,281,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-24,178112,3008423,161239,8231,8109,164690,37842,25591,94701,674,12818,2214,3575,822,4653,2923,24129,29134,1732,178112,3008423,161239,8231,8109,164690,37842,25591,94701,674,12818,2214,3575,822,4653,2923,24129,29134,1732,178112,3008423,161239,8231,8109,164690,37842,25591,94701,674,12818,2214,3575,822,4653,2923,24129,29134,1732,92473,1599765,67591,9349,6898,67332,15311,10344,96147,248,4921,1452,1973,243,339,224,8048,9934,661,92473,1599765,67591,9349,6898,67332,15311,10344,96147,248,4921,1452,1973,243,339,224,8048,9934,661,92473,1599765,67591,9349,6898,67332,15311,10344,96147,248,4921,1452,1973,243,339,224,8048,9934,661,967,54,NA,335,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-25,188906,3148089,161626,8231,8121,190421,44037,29799,96003,851,14832,2406,3986,1305,6499,4199,30019,35861,2094,188906,3148089,161626,8231,8121,190421,44037,29799,96003,851,14832,2406,3986,1305,6499,4199,30019,35861,2094,188906,3148089,161626,8231,8121,190421,44037,29799,96003,851,14832,2406,3986,1305,6499,4199,30019,35861,2094,108503,1864345,86534,8696,7643,82595,18834,12727,97747,318,6224,1667,2353,308,800,473,10413,12814,827,108503,1864345,86534,8696,7643,82595,18834,12727,97747,318,6224,1667,2353,308,800,473,10413,12814,827,108503,1864345,86534,8696,7643,82595,18834,12727,97747,318,6224,1667,2353,308,800,473,10413,12814,827,1427,87,13,422,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-26,195387,3207122,161919,8232,8130,215630,50233,34015,97229,1064,16692,2597,4402,1989,8702,5756,36590,43353,2494,195387,3207122,161919,8232,8130,215630,50233,34015,97229,1064,16692,2597,4402,1989,8702,5756,36590,43353,2494,195387,3207122,161919,8232,8130,215630,50233,34015,97229,1064,16692,2597,4402,1989,8702,5756,36590,43353,2494,124874,2126544,108229,8253,8039,99983,22876,15464,99300,405,7811,1869,2754,388,1494,859,13414,16420,1025,124874,2126544,108229,8253,8039,99983,22876,15464,99300,405,7811,1869,2754,388,1494,859,13414,16420,1025,124874,2126544,108229,8253,8039,99983,22876,15464,99300,405,7811,1869,2754,388,1494,859,13414,16420,1025,1452,41,NA,463,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-27,197399,3187051,162125,8234,8137,239189,56181,38072,98380,1317,18404,2788,4821,2869,11260,7589,43849,51604,2928,197399,3187051,162125,8234,8137,239189,56181,38072,98380,1317,18404,2788,4821,2869,11260,7589,43849,51604,2928,197399,3187051,162125,8234,8137,239189,56181,38072,98380,1317,18404,2788,4821,2869,11260,7589,43849,51604,2928,140550,2370349,132105,8238,8072,119250,27396,18526,100799,514,9717,2068,3159,486,2432,1429,17137,20841,1257,140550,2370349,132105,8238,8072,119250,27396,18526,100799,514,9717,2068,3159,486,2432,1429,17137,20841,1257,140550,2370349,132105,8238,8072,119250,27396,18526,100799,514,9717,2068,3159,486,2432,1429,17137,20841,1257,2129,115,NA,578,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-28,195211,3096807,162248,8237,8143,260063,61641,41807,99457,1614,19978,2980,5244,3932,14155,9690,51783,60580,3389,195211,3096807,162248,8237,8143,260063,61641,41807,99457,1614,19978,2980,5244,3932,14155,9690,51783,60580,3389,195211,3096807,162248,8237,8143,260063,61641,41807,99457,1614,19978,2980,5244,3932,14155,9690,51783,60580,3389,154201,2579355,157553,8231,8093,139952,32305,21856,102240,648,11966,2264,3567,605,3637,2205,21663,26157,1525,154201,2579355,157553,8231,8093,139952,32305,21856,102240,648,11966,2264,3567,605,3637,2205,21663,26157,1525,154201,2579355,157553,8231,8093,139952,32305,21856,102240,648,11966,2264,3567,605,3637,2205,21663,26157,1525,2885,181,NA,759,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-29,189408,2950093,162290,8241,8147,277422,66411,45083,100464,1959,21432,3172,5672,5157,17360,12034,60347,70220,3870,189408,2950093,162290,8241,8147,277422,66411,45083,100464,1959,21432,3172,5672,5157,17360,12034,60347,70220,3870,189408,2950093,162290,8241,8147,277422,66411,45083,100464,1959,21432,3172,5672,5157,17360,12034,60347,70220,3870,163186,2739598,160929,8228,8108,161454,37476,25367,103618,808,14147,2457,3977,872,5128,3202,26927,32121,1828,163186,2739598,160929,8228,8108,161454,37476,25367,103618,808,14147,2457,3977,872,5128,3202,26927,32121,1828,163186,2739598,160929,8228,8108,161454,37476,25367,103618,808,14147,2457,3977,872,5128,3202,26927,32121,1828,2546,260,NA,1019,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-30,180752,2762548,162256,8248,8150,290699,70339,47796,101404,2353,22787,3366,6104,6515,20836,14591,69479,80440,4364,180752,2762548,162256,8248,8150,290699,70339,47796,101404,2353,22787,3366,6104,6515,20836,14591,69479,80440,4364,180752,2762548,162256,8248,8150,290699,70339,47796,101404,2353,22787,3366,6104,6515,20836,14591,69479,80440,4364,171249,2841616,161263,8227,8119,182997,42748,28953,104931,998,16201,2650,4391,1305,6917,4430,32758,38720,2165,171249,2841616,161263,8227,8119,182997,42748,28953,104931,998,16201,2650,4391,1305,6917,4430,32758,38720,2165,171249,2841616,161263,8227,8119,182997,42748,28953,104931,998,16201,2650,4391,1305,6917,4430,32758,38720,2165,2433,209,13.2,1228,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-03-31,170049,2549415,162151,8266,8152,299617,73333,49882,102284,2800,24071,3563,6541,7975,24534,17325,79096,91138,4863,170049,2549415,162151,8266,8152,299617,73333,49882,102284,2800,24071,3563,6541,7975,24534,17325,79096,91138,4863,170049,2549415,162151,8266,8152,299617,73333,49882,102284,2800,24071,3563,6541,7975,24534,17325,79096,91138,4863,175928,2881211,161510,8227,8127,203757,47940,32491,106178,1222,18128,2842,4808,1906,9007,5895,39168,45965,2534,175928,2881211,161510,8227,8127,203757,47940,32491,106178,1222,18128,2842,4808,1906,9007,5895,39168,45965,2534,175928,2881211,161510,8227,8127,203757,47940,32491,106178,1222,18128,2842,4808,1906,9007,5895,39168,45965,2534,2619,180,NA,1408,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,15,100,30000,0,50,0
2020-04-01,158414,2328829,161996,8285,8154,304233,75370,51322,103106,3301,25309,3762,6984,9504,28404,20193,89103,102205,5360,158414,2328829,161996,8285,8154,304233,75370,51322,103106,3301,25309,3762,6984,9504,28404,20193,89103,102205,5360,158414,2328829,161996,8285,8154,304233,75370,51322,103106,3301,25309,3762,6984,9504,28404,20193,89103,102205,5360,177985,2873068,161694,8228,8134,223014,52888,35870,107358,1483,19935,3033,5229,2668,11393,7592,46156,53844,2930,177985,2873068,161694,8228,8134,223014,52888,35870,107358,1483,19935,3033,5229,2668,11393,7592,46156,53844,2930,177985,2873068,161694,8228,8134,223014,52888,35870,107358,1483,19935,3033,5229,2668,11393,7592,46156,53844,2930,3009,381,NA,1789,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,15,100,30000,0,0,0
2020-04-02,146258,2108780,161795,8293,8154,304845,76482,52137,103876,3857,26531,3964,7432,11069,32393,23155,99402,113533,5850,146258,2108780,161795,8293,8154,304845,76482,52137,103876,3857,26531,3964,7432,11069,32393,23155,99402,113533,5850,146258,2108780,161795,8293,8154,304845,76482,52137,103876,3857,26531,3964,7432,11069,32393,23155,99402,113533,5850,177721,2825292,161826,8230,8139,240360,57485,39018,108471,1784,21629,3225,5653,3581,14065,9512,53710,62336,3350,177721,2825292,161826,8230,8139,240360,57485,39018,108471,1784,21629,3225,5653,3581,14065,9512,53710,62336,3350,177721,2825292,161826,8230,8139,240360,57485,39018,108471,1784,21629,3225,5653,3581,14065,9512,53710,62336,3350,4324,743,NA,2532,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,15,100,30000,0,0,0
