"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2020-09-22,448,6079,1200,417,278,1334,443,309,371528,50468,68059,18483,29692,3495,18732,8494,147558,158634,5810,448,6079,1200,417,278,1334,443,309,371528,50468,68059,18483,29692,3495,18732,8494,147558,158634,5810,448,6079,1200,417,278,1334,443,309,371528,50468,68059,18483,29692,3495,18732,8494,147558,158634,5810,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-23,419,5684,1124,390,260,1248,415,289,372650,51140,68085,18495,29709,3496,18732,8494,147617,158696,5812,419,5684,1124,390,260,1248,415,289,372650,51140,68085,18495,29709,3496,18732,8494,147617,158696,5812,419,5684,1124,390,260,1248,415,289,372650,51140,68085,18495,29709,3496,18732,8494,147617,158696,5812,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-24,392,5315,1052,365,243,1168,388,270,373772,51813,68109,18507,29725,3497,18732,8494,147672,158754,5813,392,5315,1052,365,243,1168,388,270,373772,51813,68109,18507,29725,3497,18732,8494,147672,158754,5813,392,5315,1052,365,243,1168,388,270,373772,51813,68109,18507,29725,3497,18732,8494,147672,158754,5813,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-25,366,4970,984,342,228,1093,364,253,374894,52486,68132,18519,29740,3499,18732,8494,147724,158808,5815,366,4970,984,342,228,1093,364,253,374894,52486,68132,18519,29740,3499,18732,8494,147724,158808,5815,366,4970,984,342,228,1093,364,253,374894,52486,68132,18519,29740,3499,18732,8494,147724,158808,5815,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-26,343,4647,921,320,213,1023,340,237,376016,53159,68153,18529,29754,3500,18732,8494,147773,158858,5816,343,4647,921,320,213,1023,340,237,376016,53159,68153,18529,29754,3500,18732,8494,147773,158858,5816,343,4647,921,320,213,1023,340,237,376016,53159,68153,18529,29754,3500,18732,8494,147773,158858,5816,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-27,321,4346,862,300,200,958,319,222,377138,53832,68173,18539,29767,3501,18732,8494,147818,158906,5818,321,4346,862,300,200,958,319,222,377138,53832,68173,18539,29767,3501,18732,8494,147818,158906,5818,321,4346,862,300,200,958,319,222,377138,53832,68173,18539,29767,3501,18732,8494,147818,158906,5818,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-28,300,4063,807,280,187,896,298,208,378259,54506,68191,18548,29779,3502,18732,8494,147861,158950,5819,300,4063,807,280,187,896,298,208,378259,54506,68191,18548,29779,3502,18732,8494,147861,158950,5819,300,4063,807,280,187,896,298,208,378259,54506,68191,18548,29779,3502,18732,8494,147861,158950,5819,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-29,280,3799,755,262,175,839,279,194,379381,55180,68209,18557,29791,3503,18732,8494,147901,158992,5820,280,3799,755,262,175,839,279,194,379381,55180,68209,18557,29791,3503,18732,8494,147901,158992,5820,280,3799,755,262,175,839,279,194,379381,55180,68209,18557,29791,3503,18732,8494,147901,158992,5820,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-30,262,3553,706,246,164,785,261,182,380503,55853,68225,18565,29802,3504,18732,8494,147938,159031,5822,262,3553,706,246,164,785,261,182,380503,55853,68225,18565,29802,3504,18732,8494,147938,159031,5822,262,3553,706,246,164,785,261,182,380503,55853,68225,18565,29802,3504,18732,8494,147938,159031,5822,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-01,245,3322,661,230,153,734,245,170,381624,56528,68240,18572,29812,3504,18732,8494,147973,159068,5823,245,3322,661,230,153,734,245,170,381624,56528,68240,18572,29812,3504,18732,8494,147973,159068,5823,245,3322,661,230,153,734,245,170,381624,56528,68240,18572,29812,3504,18732,8494,147973,159068,5823,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-02,229,3106,618,215,143,687,229,159,382746,57202,68254,18579,29821,3505,18732,8494,148006,159102,5824,229,3106,618,215,143,687,229,159,382746,57202,68254,18579,29821,3505,18732,8494,148006,159102,5824,229,3106,618,215,143,687,229,159,382746,57202,68254,18579,29821,3505,18732,8494,148006,159102,5824,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-03,215,2904,579,201,134,643,214,149,383868,57876,68268,18586,29830,3506,18732,8494,148037,159134,5825,215,2904,579,201,134,643,214,149,383868,57876,68268,18586,29830,3506,18732,8494,148037,159134,5825,215,2904,579,201,134,643,214,149,383868,57876,68268,18586,29830,3506,18732,8494,148037,159134,5825,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-04,201,2716,541,188,126,601,201,140,384989,58551,68280,18592,29838,3506,18732,8494,148065,159164,5825,201,2716,541,188,126,601,201,140,384989,58551,68280,18592,29838,3506,18732,8494,148065,159164,5825,201,2716,541,188,126,601,201,140,384989,58551,68280,18592,29838,3506,18732,8494,148065,159164,5825,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-05,188,2539,506,176,118,563,188,131,386111,59226,68292,18598,29846,3507,18732,8494,148092,159192,5826,188,2539,506,176,118,563,188,131,386111,59226,68292,18598,29846,3507,18732,8494,148092,159192,5826,188,2539,506,176,118,563,188,131,386111,59226,68292,18598,29846,3507,18732,8494,148092,159192,5826,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-06,176,2374,474,165,110,526,176,122,387233,59901,68303,18603,29853,3508,18732,8494,148117,159218,5827,176,2374,474,165,110,526,176,122,387233,59901,68303,18603,29853,3508,18732,8494,148117,159218,5827,176,2374,474,165,110,526,176,122,387233,59901,68303,18603,29853,3508,18732,8494,148117,159218,5827,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-07,164,2220,443,154,103,492,164,114,388354,60576,68313,18608,29860,3508,18732,8494,148141,159242,5828,164,2220,443,154,103,492,164,114,388354,60576,68313,18608,29860,3508,18732,8494,148141,159242,5828,164,2220,443,154,103,492,164,114,388354,60576,68313,18608,29860,3508,18732,8494,148141,159242,5828,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-08,154,2076,415,145,96,461,154,107,389476,61251,68323,18613,29866,3509,18732,8494,148163,159265,5828,154,2076,415,145,96,461,154,107,389476,61251,68323,18613,29866,3509,18732,8494,148163,159265,5828,154,2076,415,145,96,461,154,107,389476,61251,68323,18613,29866,3509,18732,8494,148163,159265,5828,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-09,144,1941,388,135,90,431,144,100,390598,61926,68332,18618,29872,3509,18732,8494,148184,159287,5829,144,1941,388,135,90,431,144,100,390598,61926,68332,18618,29872,3509,18732,8494,148184,159287,5829,144,1941,388,135,90,431,144,100,390598,61926,68332,18618,29872,3509,18732,8494,148184,159287,5829,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-10,134,1815,363,127,84,403,135,94,391720,62602,68340,18622,29878,3510,18732,8494,148203,159307,5830,134,1815,363,127,84,403,135,94,391720,62602,68340,18622,29878,3510,18732,8494,148203,159307,5830,134,1815,363,127,84,403,135,94,391720,62602,68340,18622,29878,3510,18732,8494,148203,159307,5830,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-11,126,1697,339,118,79,377,126,88,392841,63277,68348,18626,29883,3510,18732,8494,148221,159326,5830,126,1697,339,118,79,377,126,88,392841,63277,68348,18626,29883,3510,18732,8494,148221,159326,5830,126,1697,339,118,79,377,126,88,392841,63277,68348,18626,29883,3510,18732,8494,148221,159326,5830,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-12,117,1587,318,111,74,353,118,82,393963,63953,68355,18629,29888,3510,18732,8494,148238,159344,5831,117,1587,318,111,74,353,118,82,393963,63953,68355,18629,29888,3510,18732,8494,148238,159344,5831,117,1587,318,111,74,353,118,82,393963,63953,68355,18629,29888,3510,18732,8494,148238,159344,5831,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-13,110,1483,297,104,69,330,110,77,395085,64629,68362,18633,29892,3511,18732,8494,148254,159360,5831,110,1483,297,104,69,330,110,77,395085,64629,68362,18633,29892,3511,18732,8494,148254,159360,5831,110,1483,297,104,69,330,110,77,395085,64629,68362,18633,29892,3511,18732,8494,148254,159360,5831,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-14,103,1387,278,97,65,309,103,72,396207,65305,68369,18636,29897,3511,18732,8494,148269,159376,5832,103,1387,278,97,65,309,103,72,396207,65305,68369,18636,29897,3511,18732,8494,148269,159376,5832,103,1387,278,97,65,309,103,72,396207,65305,68369,18636,29897,3511,18732,8494,148269,159376,5832,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-15,96,1297,260,91,60,289,96,67,397329,65981,68375,18639,29901,3511,18732,8494,148282,159390,5832,96,1297,260,91,60,289,96,67,397329,65981,68375,18639,29901,3511,18732,8494,148282,159390,5832,96,1297,260,91,60,289,96,67,397329,65981,68375,18639,29901,3511,18732,8494,148282,159390,5832,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-16,90,1213,243,85,57,270,90,63,398451,66657,68380,18642,29904,3512,18732,8494,148295,159403,5832,90,1213,243,85,57,270,90,63,398451,66657,68380,18642,29904,3512,18732,8494,148295,159403,5832,90,1213,243,85,57,270,90,63,398451,66657,68380,18642,29904,3512,18732,8494,148295,159403,5832,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-17,84,1134,227,79,53,253,84,59,399573,67333,68385,18644,29908,3512,18732,8494,148308,159416,5833,84,1134,227,79,53,253,84,59,399573,67333,68385,18644,29908,3512,18732,8494,148308,159416,5833,84,1134,227,79,53,253,84,59,399573,67333,68385,18644,29908,3512,18732,8494,148308,159416,5833,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-18,79,1060,213,74,49,236,79,55,400695,68009,68390,18647,29911,3512,18732,8494,148319,159428,5833,79,1060,213,74,49,236,79,55,400695,68009,68390,18647,29911,3512,18732,8494,148319,159428,5833,79,1060,213,74,49,236,79,55,400695,68009,68390,18647,29911,3512,18732,8494,148319,159428,5833,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-19,73,992,199,69,46,221,74,51,401818,68686,68395,18649,29914,3512,18732,8494,148329,159439,5833,73,992,199,69,46,221,74,51,401818,68686,68395,18649,29914,3512,18732,8494,148329,159439,5833,73,992,199,69,46,221,74,51,401818,68686,68395,18649,29914,3512,18732,8494,148329,159439,5833,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-20,69,927,186,65,43,207,69,48,402940,69362,68399,18651,29917,3513,18732,8494,148339,159449,5834,69,927,186,65,43,207,69,48,402940,69362,68399,18651,29917,3513,18732,8494,148339,159449,5834,69,927,186,65,43,207,69,48,402940,69362,68399,18651,29917,3513,18732,8494,148339,159449,5834,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-21,64,867,174,61,41,193,65,45,404062,70039,68403,18653,29920,3513,18732,8494,148349,159459,5834,64,867,174,61,41,193,65,45,404062,70039,68403,18653,29920,3513,18732,8494,148349,159459,5834,64,867,174,61,41,193,65,45,404062,70039,68403,18653,29920,3513,18732,8494,148349,159459,5834,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-22,60,811,163,57,38,181,60,42,405184,70715,68407,18655,29922,3513,18732,8494,148357,159468,5834,60,811,163,57,38,181,60,42,405184,70715,68407,18655,29922,3513,18732,8494,148357,159468,5834,60,811,163,57,38,181,60,42,405184,70715,68407,18655,29922,3513,18732,8494,148357,159468,5834,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-23,56,758,152,53,35,169,57,39,406307,71392,68411,18657,29925,3513,18732,8494,148366,159477,5835,56,758,152,53,35,169,57,39,406307,71392,68411,18657,29925,3513,18732,8494,148366,159477,5835,56,758,152,53,35,169,57,39,406307,71392,68411,18657,29925,3513,18732,8494,148366,159477,5835,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-24,52,709,142,50,33,158,53,37,407429,72069,68414,18659,29927,3513,18732,8494,148373,159485,5835,52,709,142,50,33,158,53,37,407429,72069,68414,18659,29927,3513,18732,8494,148373,159485,5835,52,709,142,50,33,158,53,37,407429,72069,68414,18659,29927,3513,18732,8494,148373,159485,5835,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-25,49,663,133,47,31,148,49,34,408552,72746,68417,18660,29929,3514,18732,8494,148380,159492,5835,49,663,133,47,31,148,49,34,408552,72746,68417,18660,29929,3514,18732,8494,148380,159492,5835,49,663,133,47,31,148,49,34,408552,72746,68417,18660,29929,3514,18732,8494,148380,159492,5835,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-26,46,620,124,44,29,138,46,32,409674,73423,68420,18662,29931,3514,18732,8494,148387,159499,5835,46,620,124,44,29,138,46,32,409674,73423,68420,18662,29931,3514,18732,8494,148387,159499,5835,46,620,124,44,29,138,46,32,409674,73423,68420,18662,29931,3514,18732,8494,148387,159499,5835,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-27,43,580,116,41,27,129,43,30,410797,74100,68423,18663,29933,3514,18732,8494,148393,159505,5835,43,580,116,41,27,129,43,30,410797,74100,68423,18663,29933,3514,18732,8494,148393,159505,5835,43,580,116,41,27,129,43,30,410797,74100,68423,18663,29933,3514,18732,8494,148393,159505,5835,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-28,40,542,109,38,25,121,40,28,411920,74777,68425,18664,29934,3514,18732,8494,148399,159511,5836,40,542,109,38,25,121,40,28,411920,74777,68425,18664,29934,3514,18732,8494,148399,159511,5836,40,542,109,38,25,121,40,28,411920,74777,68425,18664,29934,3514,18732,8494,148399,159511,5836,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-29,38,507,102,36,24,113,38,26,413043,75454,68427,18665,29936,3514,18732,8494,148404,159517,5836,38,507,102,36,24,113,38,26,413043,75454,68427,18665,29936,3514,18732,8494,148404,159517,5836,38,507,102,36,24,113,38,26,413043,75454,68427,18665,29936,3514,18732,8494,148404,159517,5836,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-30,35,474,95,33,22,106,35,25,414165,76132,68430,18666,29937,3514,18732,8494,148409,159522,5836,35,474,95,33,22,106,35,25,414165,76132,68430,18666,29937,3514,18732,8494,148409,159522,5836,35,474,95,33,22,106,35,25,414165,76132,68430,18666,29937,3514,18732,8494,148409,159522,5836,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-31,33,443,89,31,21,99,33,23,415288,76809,68432,18667,29939,3514,18732,8494,148414,159527,5836,33,443,89,31,21,99,33,23,415288,76809,68432,18667,29939,3514,18732,8494,148414,159527,5836,33,443,89,31,21,99,33,23,415288,76809,68432,18667,29939,3514,18732,8494,148414,159527,5836,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-01,31,414,83,29,19,93,31,22,416411,77486,68434,18668,29940,3515,18732,8494,148419,159532,5836,31,414,83,29,19,93,31,22,416411,77486,68434,18668,29940,3515,18732,8494,148419,159532,5836,31,414,83,29,19,93,31,22,416411,77486,68434,18668,29940,3515,18732,8494,148419,159532,5836,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-02,29,388,78,27,18,87,29,20,417534,78164,68435,18669,29941,3515,18732,8494,148423,159536,5836,29,388,78,27,18,87,29,20,417534,78164,68435,18669,29941,3515,18732,8494,148423,159536,5836,29,388,78,27,18,87,29,20,417534,78164,68435,18669,29941,3515,18732,8494,148423,159536,5836,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-03,27,362,73,25,17,81,27,19,418658,78841,68437,18670,29942,3515,18732,8494,148427,159540,5836,27,362,73,25,17,81,27,19,418658,78841,68437,18670,29942,3515,18732,8494,148427,159540,5836,27,362,73,25,17,81,27,19,418658,78841,68437,18670,29942,3515,18732,8494,148427,159540,5836,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-04,25,339,68,24,16,76,25,18,419781,79519,68439,18671,29943,3515,18732,8494,148430,159544,5837,25,339,68,24,16,76,25,18,419781,79519,68439,18671,29943,3515,18732,8494,148430,159544,5837,25,339,68,24,16,76,25,18,419781,79519,68439,18671,29943,3515,18732,8494,148430,159544,5837,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-05,23,317,64,22,15,71,24,17,420904,80197,68440,18672,29944,3515,18732,8494,148434,159548,5837,23,317,64,22,15,71,24,17,420904,80197,68440,18672,29944,3515,18732,8494,148434,159548,5837,23,317,64,22,15,71,24,17,420904,80197,68440,18672,29944,3515,18732,8494,148434,159548,5837,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-06,22,296,60,21,14,66,22,15,422027,80875,68442,18672,29945,3515,18732,8494,148437,159551,5837,22,296,60,21,14,66,22,15,422027,80875,68442,18672,29945,3515,18732,8494,148437,159551,5837,22,296,60,21,14,66,22,15,422027,80875,68442,18672,29945,3515,18732,8494,148437,159551,5837,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-07,21,277,56,19,13,62,21,14,423151,81552,68443,18673,29946,3515,18732,8494,148440,159554,5837,21,277,56,19,13,62,21,14,423151,81552,68443,18673,29946,3515,18732,8494,148440,159554,5837,21,277,56,19,13,62,21,14,423151,81552,68443,18673,29946,3515,18732,8494,148440,159554,5837,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-08,19,259,52,18,12,58,19,13,424274,82230,68444,18674,29947,3515,18732,8494,148443,159557,5837,19,259,52,18,12,58,19,13,424274,82230,68444,18674,29947,3515,18732,8494,148443,159557,5837,19,259,52,18,12,58,19,13,424274,82230,68444,18674,29947,3515,18732,8494,148443,159557,5837,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-09,18,242,49,17,11,54,18,13,425398,82908,68445,18674,29948,3515,18732,8494,148445,159560,5837,18,242,49,17,11,54,18,13,425398,82908,68445,18674,29948,3515,18732,8494,148445,159560,5837,18,242,49,17,11,54,18,13,425398,82908,68445,18674,29948,3515,18732,8494,148445,159560,5837,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-10,17,227,46,16,11,51,17,12,426521,83586,68446,18675,29948,3515,18732,8494,148448,159562,5837,17,227,46,16,11,51,17,12,426521,83586,68446,18675,29948,3515,18732,8494,148448,159562,5837,17,227,46,16,11,51,17,12,426521,83586,68446,18675,29948,3515,18732,8494,148448,159562,5837,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-11,16,212,43,15,10,47,16,11,427645,84264,68447,18675,29949,3515,18732,8494,148450,159565,5837,16,212,43,15,10,47,16,11,427645,84264,68447,18675,29949,3515,18732,8494,148450,159565,5837,16,212,43,15,10,47,16,11,427645,84264,68447,18675,29949,3515,18732,8494,148450,159565,5837,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-12,15,198,40,14,9,44,15,10,428769,84942,68448,18676,29950,3515,18732,8494,148452,159567,5837,15,198,40,14,9,44,15,10,428769,84942,68448,18676,29950,3515,18732,8494,148452,159567,5837,15,198,40,14,9,44,15,10,428769,84942,68448,18676,29950,3515,18732,8494,148452,159567,5837,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-13,14,185,37,13,9,41,14,10,429893,85621,68449,18676,29950,3515,18732,8494,148454,159569,5837,14,185,37,13,9,41,14,10,429893,85621,68449,18676,29950,3515,18732,8494,148454,159569,5837,14,185,37,13,9,41,14,10,429893,85621,68449,18676,29950,3515,18732,8494,148454,159569,5837,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-14,13,173,35,12,8,39,13,9,431017,86299,68450,18677,29951,3515,18732,8494,148456,159571,5837,13,173,35,12,8,39,13,9,431017,86299,68450,18677,29951,3515,18732,8494,148456,159571,5837,13,173,35,12,8,39,13,9,431017,86299,68450,18677,29951,3515,18732,8494,148456,159571,5837,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-15,12,162,33,11,8,36,12,8,432141,86977,68451,18677,29951,3515,18732,8494,148458,159573,5837,12,162,33,11,8,36,12,8,432141,86977,68451,18677,29951,3515,18732,8494,148458,159573,5837,12,162,33,11,8,36,12,8,432141,86977,68451,18677,29951,3515,18732,8494,148458,159573,5837,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-16,11,152,30,11,7,34,11,8,433265,87656,68451,18677,29952,3515,18732,8494,148460,159575,5837,11,152,30,11,7,34,11,8,433265,87656,68451,18677,29952,3515,18732,8494,148460,159575,5837,11,152,30,11,7,34,11,8,433265,87656,68451,18677,29952,3515,18732,8494,148460,159575,5837,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-17,11,142,28,10,7,32,11,7,434389,88334,68452,18678,29952,3515,18732,8494,148461,159576,5837,11,142,28,10,7,32,11,7,434389,88334,68452,18678,29952,3515,18732,8494,148461,159576,5837,11,142,28,10,7,32,11,7,434389,88334,68452,18678,29952,3515,18732,8494,148461,159576,5837,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-18,10,133,27,9,6,30,10,7,435513,89013,68453,18678,29953,3516,18732,8494,148462,159578,5838,10,133,27,9,6,30,10,7,435513,89013,68453,18678,29953,3516,18732,8494,148462,159578,5838,10,133,27,9,6,30,10,7,435513,89013,68453,18678,29953,3516,18732,8494,148462,159578,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
